value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
8.778608976007,6.111908695097459,8.698998468042003,9.002947581146046,11.082712292078222,10.24720564427454,8.724852037918817,9.264672741010925,8.93360521165319,8.115349628110206,10.199579177832524,9.092333338716545
8.901689484291131,6.589256062196271,7.765874505660722,9.479185995287368,11.558205855933005,9.226979565366758,8.530672234334352,10.003868482843822,8.655228105939797,8.98751892152167,9.507047356405572,9.711885530832562
8.44773605397512,6.716480507658636,7.69855569816514,9.976514770886581,12.083042300143129,10.112254229834505,8.200507013248346,11.079823792604305,8.649489387414647,9.209849267181616,8.994586671839395,10.014200116977406
8.316705257291643,6.6420740794617155,7.9026015495775,10.108514962255368,11.709045465000152,9.929704105953128,8.11896886608321,11.045117398829786,8.85350335978044,9.40763098927892,9.043004341222517,10.055429982365482
9.620468023054734,6.494118591353837,8.05364651997645,9.002003626425525,10.402678183518448,9.615625858456873,8.665623548290023,9.702871519927898,7.99589405051846,10.521969454682646,9.796613786045855,9.704426214963444
8.301970708701688,6.576974329108759,8.288846906601897,9.786782240792554,12.189974943446458,10.156062323898727,8.962083957608558,10.949138223208505,8.828112772501997,9.189690446476627,9.215248522358081,10.148518056949086
8.660550066732824,6.679235850275845,7.749933965815083,9.981660850721305,12.240754589465842,10.298450901939702,8.33020174605988,10.832663081752361,8.75065892922322,9.218412655745745,9.65153533915804,9.953589031671784
11.025567454762667,6.977924076768406,8.086229345531109,9.62129356939213,11.477505574767083,9.655713865371334,9.168344803896181,11.122086333660393,8.537288230051537,9.089764001419505,10.537501286396989,10.420634592897756
11.434054372050788,7.830360926896618,7.649254204654379,8.773184047658834,11.830534858080863,9.657193499431344,10.218101645598455,11.763101968071236,9.05497783016159,9.069354750871078,10.03542281151863,10.604065636977715
11.130152236145344,8.11971900587633,9.966666962828356,9.672577621731175,12.222682283337255,10.491784419506647,10.20551237437857,11.412170791771054,9.029824735371605,9.521243989704207,11.109423699851554,10.813348823019403
10.155108661751798,7.228592102899009,7.889994589135393,9.623362587471824,10.694494655930018,9.936502831764926,9.159874700281,9.650488606254827,8.390025137927084,9.75970858948997,10.262728530015904,9.919342432474345
10.10368757703213,7.4252097542376925,7.730879839688353,9.320104595066601,10.816057813754966,10.196200352709292,8.653090982162155,9.813761132883792,8.171747650134064,9.380337363473288,9.738731748025534,9.701068560688645
9.782780062764536,7.579346099648903,7.739706694967882,9.412870316577205,11.003921044406027,9.913044167872814,9.010938196303915,9.92627707839871,8.48833868250861,9.617729640363189,9.713660706308618,10.016854942047198
9.239262393393059,7.28072966618893,9.672957505252226,10.13077598011941,12.440808986718624,11.112247957791975,9.502282526531804,11.007450145180858,8.69107390291641,8.758217992006761,10.114818426434484,9.96755209935496
8.404243608398536,6.3765587896560385,7.639025539454086,9.505142504709994,12.387815351400729,10.169225430664662,7.9684432890898655,10.74869607746384,8.365447690496659,8.954051984041694,8.724462451657116,10.077712969821718
8.310318127614426,6.541029353736388,7.721246121957647,9.742968442815487,12.359057099869743,10.152650915491513,7.8157153892284414,11.161278055860159,8.597650855343405,9.117472464458507,8.684885623448627,10.051872175668683
8.83319722267044,6.2070954035582355,7.73248311584802,9.428093635976195,12.364430431059219,10.02368762113302,8.418457866564829,10.024180794736766,8.144771604282136,8.728273784771995,9.171793883992072,9.671072250242021
